filename,path,predicted_class,confidence
17447.jpg,data/seg_pred/seg_pred/17447.jpg,mountain,0.999833345413208
3721.jpg,data/seg_pred/seg_pred/3721.jpg,mountain,0.977766752243042
13718.jpg,data/seg_pred/seg_pred/13718.jpg,forest,1.0
6861.jpg,data/seg_pred/seg_pred/6861.jpg,forest,1.0
16743.jpg,data/seg_pred/seg_pred/16743.jpg,glacier,0.6262960433959961
9582.jpg,data/seg_pred/seg_pred/9582.jpg,sea,0.9999982118606567
13724.jpg,data/seg_pred/seg_pred/13724.jpg,mountain,0.9726913571357727
22532.jpg,data/seg_pred/seg_pred/22532.jpg,street,0.9999980926513672
3187.jpg,data/seg_pred/seg_pred/3187.jpg,buildings,0.9999839067459106
21134.jpg,data/seg_pred/seg_pred/21134.jpg,mountain,0.8967377543449402
6572.jpg,data/seg_pred/seg_pred/6572.jpg,mountain,0.9842768907546997
5876.jpg,data/seg_pred/seg_pred/5876.jpg,mountain,0.9950422048568726
10208.jpg,data/seg_pred/seg_pred/10208.jpg,buildings,0.9999901056289673
22013.jpg,data/seg_pred/seg_pred/22013.jpg,glacier,0.9628583788871765
16608.jpg,data/seg_pred/seg_pred/16608.jpg,glacier,0.9997523427009583
4439.jpg,data/seg_pred/seg_pred/4439.jpg,street,0.9999792575836182
13744.jpg,data/seg_pred/seg_pred/13744.jpg,street,0.8942875862121582
18127.jpg,data/seg_pred/seg_pred/18127.jpg,buildings,0.9999678134918213
19099.jpg,data/seg_pred/seg_pred/19099.jpg,glacier,0.9864181876182556
24308.jpg,data/seg_pred/seg_pred/24308.jpg,forest,1.0
19838.jpg,data/seg_pred/seg_pred/19838.jpg,buildings,0.8150193691253662
14235.jpg,data/seg_pred/seg_pred/14235.jpg,sea,0.9999994039535522
21444.jpg,data/seg_pred/seg_pred/21444.jpg,street,0.7827887535095215
13450.jpg,data/seg_pred/seg_pred/13450.jpg,sea,1.0
13084.jpg,data/seg_pred/seg_pred/13084.jpg,glacier,0.9999998807907104
3223.jpg,data/seg_pred/seg_pred/3223.jpg,buildings,0.9999995231628418
13646.jpg,data/seg_pred/seg_pred/13646.jpg,street,0.683162271976471
9132.jpg,data/seg_pred/seg_pred/9132.jpg,sea,1.0
1727.jpg,data/seg_pred/seg_pred/1727.jpg,buildings,0.9996267557144165
5151.jpg,data/seg_pred/seg_pred/5151.jpg,mountain,0.9913113117218018
13979.jpg,data/seg_pred/seg_pred/13979.jpg,sea,0.9999723434448242
4350.jpg,data/seg_pred/seg_pred/4350.jpg,sea,1.0
9772.jpg,data/seg_pred/seg_pred/9772.jpg,sea,0.9976586103439331
3520.jpg,data/seg_pred/seg_pred/3520.jpg,street,0.49843403697013855
10638.jpg,data/seg_pred/seg_pred/10638.jpg,street,0.9999969005584717
9559.jpg,data/seg_pred/seg_pred/9559.jpg,sea,1.0
22084.jpg,data/seg_pred/seg_pred/22084.jpg,mountain,0.8459317088127136
8024.jpg,data/seg_pred/seg_pred/8024.jpg,street,0.9966664910316467
14485.jpg,data/seg_pred/seg_pred/14485.jpg,mountain,0.9260377883911133
4702.jpg,data/seg_pred/seg_pred/4702.jpg,forest,1.0
9424.jpg,data/seg_pred/seg_pred/9424.jpg,forest,1.0
5541.jpg,data/seg_pred/seg_pred/5541.jpg,forest,1.0
5640.jpg,data/seg_pred/seg_pred/5640.jpg,buildings,0.6842626929283142
3709.jpg,data/seg_pred/seg_pred/3709.jpg,buildings,0.999997615814209
8423.jpg,data/seg_pred/seg_pred/8423.jpg,street,0.9999984502792358
19201.jpg,data/seg_pred/seg_pred/19201.jpg,forest,1.0
17907.jpg,data/seg_pred/seg_pred/17907.jpg,forest,1.0
7257.jpg,data/seg_pred/seg_pred/7257.jpg,forest,1.0
720.jpg,data/seg_pred/seg_pred/720.jpg,forest,1.0
6058.jpg,data/seg_pred/seg_pred/6058.jpg,street,0.9991451501846313
18727.jpg,data/seg_pred/seg_pred/18727.jpg,forest,1.0
21938.jpg,data/seg_pred/seg_pred/21938.jpg,glacier,0.9630504846572876
5562.jpg,data/seg_pred/seg_pred/5562.jpg,sea,0.9669831395149231
17046.jpg,data/seg_pred/seg_pred/17046.jpg,glacier,0.9988080263137817
13589.jpg,data/seg_pred/seg_pred/13589.jpg,street,0.999904990196228
3286.jpg,data/seg_pred/seg_pred/3286.jpg,sea,0.999991774559021
2696.jpg,data/seg_pred/seg_pred/2696.jpg,street,0.9968976974487305
13433.jpg,data/seg_pred/seg_pred/13433.jpg,mountain,0.9936495423316956
8057.jpg,data/seg_pred/seg_pred/8057.jpg,sea,1.0
8893.jpg,data/seg_pred/seg_pred/8893.jpg,forest,1.0
6063.jpg,data/seg_pred/seg_pred/6063.jpg,street,0.6666349768638611
3789.jpg,data/seg_pred/seg_pred/3789.jpg,sea,1.0
20700.jpg,data/seg_pred/seg_pred/20700.jpg,sea,0.9999992847442627
9052.jpg,data/seg_pred/seg_pred/9052.jpg,street,0.9999996423721313
18459.jpg,data/seg_pred/seg_pred/18459.jpg,sea,1.0
12264.jpg,data/seg_pred/seg_pred/12264.jpg,street,0.9999978542327881
6296.jpg,data/seg_pred/seg_pred/6296.jpg,mountain,0.9956626296043396
20428.jpg,data/seg_pred/seg_pred/20428.jpg,mountain,0.8831923604011536
14942.jpg,data/seg_pred/seg_pred/14942.jpg,forest,1.0
4241.jpg,data/seg_pred/seg_pred/4241.jpg,street,0.9992169141769409
14391.jpg,data/seg_pred/seg_pred/14391.jpg,street,0.999998927116394
8456.jpg,data/seg_pred/seg_pred/8456.jpg,buildings,0.9986005425453186
20132.jpg,data/seg_pred/seg_pred/20132.jpg,buildings,0.9999998807907104
15357.jpg,data/seg_pred/seg_pred/15357.jpg,glacier,0.9341981410980225
7934.jpg,data/seg_pred/seg_pred/7934.jpg,glacier,0.8421490788459778
5473.jpg,data/seg_pred/seg_pred/5473.jpg,buildings,0.9498040676116943
15647.jpg,data/seg_pred/seg_pred/15647.jpg,glacier,0.9992606043815613
4236.jpg,data/seg_pred/seg_pred/4236.jpg,forest,1.0
22217.jpg,data/seg_pred/seg_pred/22217.jpg,glacier,0.9936414361000061
17288.jpg,data/seg_pred/seg_pred/17288.jpg,buildings,0.8201729655265808
4107.jpg,data/seg_pred/seg_pred/4107.jpg,street,0.9999889135360718
614.jpg,data/seg_pred/seg_pred/614.jpg,street,0.9996185302734375
6431.jpg,data/seg_pred/seg_pred/6431.jpg,mountain,0.7372825741767883
23857.jpg,data/seg_pred/seg_pred/23857.jpg,sea,0.9709051847457886
18750.jpg,data/seg_pred/seg_pred/18750.jpg,mountain,0.9995406866073608
11210.jpg,data/seg_pred/seg_pred/11210.jpg,buildings,0.9997738003730774
15924.jpg,data/seg_pred/seg_pred/15924.jpg,sea,1.0
9915.jpg,data/seg_pred/seg_pred/9915.jpg,buildings,0.9999752044677734
7954.jpg,data/seg_pred/seg_pred/7954.jpg,buildings,0.9999878406524658
5813.jpg,data/seg_pred/seg_pred/5813.jpg,buildings,0.9999996423721313
12201.jpg,data/seg_pred/seg_pred/12201.jpg,mountain,0.9980961680412292
2237.jpg,data/seg_pred/seg_pred/2237.jpg,street,0.9999922513961792
3258.jpg,data/seg_pred/seg_pred/3258.jpg,sea,1.0
3432.jpg,data/seg_pred/seg_pred/3432.jpg,mountain,0.9996092915534973
5585.jpg,data/seg_pred/seg_pred/5585.jpg,sea,1.0
11330.jpg,data/seg_pred/seg_pred/11330.jpg,forest,1.0
4949.jpg,data/seg_pred/seg_pred/4949.jpg,glacier,0.9641625881195068
4243.jpg,data/seg_pred/seg_pred/4243.jpg,street,0.9999779462814331
14899.jpg,data/seg_pred/seg_pred/14899.jpg,buildings,0.644385576248169
3627.jpg,data/seg_pred/seg_pred/3627.jpg,sea,1.0
18818.jpg,data/seg_pred/seg_pred/18818.jpg,sea,1.0
13518.jpg,data/seg_pred/seg_pred/13518.jpg,glacier,0.9615239500999451
20803.jpg,data/seg_pred/seg_pred/20803.jpg,glacier,0.5239490866661072
23479.jpg,data/seg_pred/seg_pred/23479.jpg,sea,0.9999276399612427
20434.jpg,data/seg_pred/seg_pred/20434.jpg,sea,0.9996615648269653
17083.jpg,data/seg_pred/seg_pred/17083.jpg,street,0.939369261264801
14539.jpg,data/seg_pred/seg_pred/14539.jpg,buildings,0.6458573341369629
19467.jpg,data/seg_pred/seg_pred/19467.jpg,street,0.9999376535415649
23849.jpg,data/seg_pred/seg_pred/23849.jpg,buildings,0.9999996423721313
1704.jpg,data/seg_pred/seg_pred/1704.jpg,forest,1.0
4247.jpg,data/seg_pred/seg_pred/4247.jpg,sea,1.0
10478.jpg,data/seg_pred/seg_pred/10478.jpg,sea,0.9997972846031189
23410.jpg,data/seg_pred/seg_pred/23410.jpg,mountain,0.9571064114570618
3198.jpg,data/seg_pred/seg_pred/3198.jpg,sea,0.9999998807907104
15333.jpg,data/seg_pred/seg_pred/15333.jpg,glacier,0.9856581091880798
572.jpg,data/seg_pred/seg_pred/572.jpg,street,0.9738074541091919
12550.jpg,data/seg_pred/seg_pred/12550.jpg,sea,0.999953031539917
23891.jpg,data/seg_pred/seg_pred/23891.jpg,buildings,0.9998375177383423
1990.jpg,data/seg_pred/seg_pred/1990.jpg,mountain,0.9615992307662964
10269.jpg,data/seg_pred/seg_pred/10269.jpg,mountain,0.9987275004386902
6255.jpg,data/seg_pred/seg_pred/6255.jpg,mountain,0.9999665021896362
10292.jpg,data/seg_pred/seg_pred/10292.jpg,forest,1.0
12254.jpg,data/seg_pred/seg_pred/12254.jpg,glacier,0.6604413986206055
15325.jpg,data/seg_pred/seg_pred/15325.jpg,forest,1.0
20790.jpg,data/seg_pred/seg_pred/20790.jpg,buildings,0.9999610185623169
3581.jpg,data/seg_pred/seg_pred/3581.jpg,glacier,0.8891983032226562
3059.jpg,data/seg_pred/seg_pred/3059.jpg,street,0.831378698348999
2425.jpg,data/seg_pred/seg_pred/2425.jpg,forest,0.9999988079071045
20852.jpg,data/seg_pred/seg_pred/20852.jpg,mountain,0.8631269931793213
19436.jpg,data/seg_pred/seg_pred/19436.jpg,forest,1.0
9144.jpg,data/seg_pred/seg_pred/9144.jpg,glacier,0.986335277557373
23581.jpg,data/seg_pred/seg_pred/23581.jpg,sea,0.9999988079071045
13133.jpg,data/seg_pred/seg_pred/13133.jpg,glacier,0.9101589918136597
5901.jpg,data/seg_pred/seg_pred/5901.jpg,forest,1.0
13441.jpg,data/seg_pred/seg_pred/13441.jpg,forest,1.0
6257.jpg,data/seg_pred/seg_pred/6257.jpg,glacier,0.9999996423721313
619.jpg,data/seg_pred/seg_pred/619.jpg,forest,1.0
12305.jpg,data/seg_pred/seg_pred/12305.jpg,mountain,0.994649350643158
22905.jpg,data/seg_pred/seg_pred/22905.jpg,street,0.9999908208847046
19458.jpg,data/seg_pred/seg_pred/19458.jpg,buildings,0.9967484474182129
5996.jpg,data/seg_pred/seg_pred/5996.jpg,glacier,0.9999958276748657
10209.jpg,data/seg_pred/seg_pred/10209.jpg,forest,1.0
20623.jpg,data/seg_pred/seg_pred/20623.jpg,street,0.9027502536773682
14011.jpg,data/seg_pred/seg_pred/14011.jpg,street,0.9999998807907104
17281.jpg,data/seg_pred/seg_pred/17281.jpg,mountain,0.9994757771492004
11067.jpg,data/seg_pred/seg_pred/11067.jpg,glacier,0.7795813679695129
9101.jpg,data/seg_pred/seg_pred/9101.jpg,glacier,0.9938697814941406
14835.jpg,data/seg_pred/seg_pred/14835.jpg,mountain,0.9739351868629456
21930.jpg,data/seg_pred/seg_pred/21930.jpg,forest,1.0
21802.jpg,data/seg_pred/seg_pred/21802.jpg,mountain,0.9783564209938049
1935.jpg,data/seg_pred/seg_pred/1935.jpg,sea,0.9998087286949158
17224.jpg,data/seg_pred/seg_pred/17224.jpg,sea,0.9984347224235535
1596.jpg,data/seg_pred/seg_pred/1596.jpg,glacier,0.9829180836677551
15967.jpg,data/seg_pred/seg_pred/15967.jpg,forest,1.0
4094.jpg,data/seg_pred/seg_pred/4094.jpg,street,0.99953293800354
10873.jpg,data/seg_pred/seg_pred/10873.jpg,forest,1.0
8330.jpg,data/seg_pred/seg_pred/8330.jpg,mountain,0.9991575479507446
4169.jpg,data/seg_pred/seg_pred/4169.jpg,mountain,0.8206931948661804
19792.jpg,data/seg_pred/seg_pred/19792.jpg,glacier,0.9999417066574097
23840.jpg,data/seg_pred/seg_pred/23840.jpg,buildings,0.9991865754127502
8197.jpg,data/seg_pred/seg_pred/8197.jpg,sea,1.0
7540.jpg,data/seg_pred/seg_pred/7540.jpg,buildings,0.9558674693107605
5415.jpg,data/seg_pred/seg_pred/5415.jpg,forest,1.0
127.jpg,data/seg_pred/seg_pred/127.jpg,glacier,0.993009090423584
11546.jpg,data/seg_pred/seg_pred/11546.jpg,mountain,0.9905468225479126
13095.jpg,data/seg_pred/seg_pred/13095.jpg,glacier,0.5146013498306274
16722.jpg,data/seg_pred/seg_pred/16722.jpg,mountain,0.996740996837616
4574.jpg,data/seg_pred/seg_pred/4574.jpg,street,0.9394851326942444
14685.jpg,data/seg_pred/seg_pred/14685.jpg,glacier,0.9837540984153748
19473.jpg,data/seg_pred/seg_pred/19473.jpg,mountain,0.9879823327064514
2825.jpg,data/seg_pred/seg_pred/2825.jpg,glacier,0.9999947547912598
4538.jpg,data/seg_pred/seg_pred/4538.jpg,street,0.9999979734420776
20744.jpg,data/seg_pred/seg_pred/20744.jpg,forest,1.0
2427.jpg,data/seg_pred/seg_pred/2427.jpg,forest,0.9895099401473999
10855.jpg,data/seg_pred/seg_pred/10855.jpg,buildings,0.9999220371246338
20368.jpg,data/seg_pred/seg_pred/20368.jpg,glacier,0.940200686454773
1536.jpg,data/seg_pred/seg_pred/1536.jpg,mountain,0.9998602867126465
11013.jpg,data/seg_pred/seg_pred/11013.jpg,sea,1.0
16181.jpg,data/seg_pred/seg_pred/16181.jpg,forest,1.0
5737.jpg,data/seg_pred/seg_pred/5737.jpg,buildings,0.9979448914527893
5525.jpg,data/seg_pred/seg_pred/5525.jpg,glacier,0.9996815919876099
2039.jpg,data/seg_pred/seg_pred/2039.jpg,buildings,0.9681867361068726
8829.jpg,data/seg_pred/seg_pred/8829.jpg,glacier,0.9999836683273315
22016.jpg,data/seg_pred/seg_pred/22016.jpg,glacier,0.9388595819473267
22039.jpg,data/seg_pred/seg_pred/22039.jpg,buildings,0.9992801547050476
2794.jpg,data/seg_pred/seg_pred/2794.jpg,street,1.0
4036.jpg,data/seg_pred/seg_pred/4036.jpg,glacier,0.9987871050834656
9623.jpg,data/seg_pred/seg_pred/9623.jpg,forest,1.0
14747.jpg,data/seg_pred/seg_pred/14747.jpg,forest,1.0
4632.jpg,data/seg_pred/seg_pred/4632.jpg,street,0.9871197938919067
15031.jpg,data/seg_pred/seg_pred/15031.jpg,buildings,0.9922837615013123
21976.jpg,data/seg_pred/seg_pred/21976.jpg,mountain,0.5175207853317261
19893.jpg,data/seg_pred/seg_pred/19893.jpg,street,0.9990609288215637
22902.jpg,data/seg_pred/seg_pred/22902.jpg,forest,1.0
8572.jpg,data/seg_pred/seg_pred/8572.jpg,glacier,0.9925671815872192
16553.jpg,data/seg_pred/seg_pred/16553.jpg,sea,0.9999997615814209
9336.jpg,data/seg_pred/seg_pred/9336.jpg,mountain,0.9419657588005066
2682.jpg,data/seg_pred/seg_pred/2682.jpg,forest,1.0
676.jpg,data/seg_pred/seg_pred/676.jpg,mountain,0.9941297769546509
13031.jpg,data/seg_pred/seg_pred/13031.jpg,forest,1.0
17505.jpg,data/seg_pred/seg_pred/17505.jpg,sea,0.9999997615814209
11411.jpg,data/seg_pred/seg_pred/11411.jpg,street,0.9903481006622314
23850.jpg,data/seg_pred/seg_pred/23850.jpg,sea,0.999931812286377
9515.jpg,data/seg_pred/seg_pred/9515.jpg,street,0.9999995231628418
561.jpg,data/seg_pred/seg_pred/561.jpg,glacier,0.999148964881897
10212.jpg,data/seg_pred/seg_pred/10212.jpg,sea,0.9993972778320312
13520.jpg,data/seg_pred/seg_pred/13520.jpg,sea,0.9999780654907227
14195.jpg,data/seg_pred/seg_pred/14195.jpg,forest,1.0
9594.jpg,data/seg_pred/seg_pred/9594.jpg,glacier,0.9991136193275452
14032.jpg,data/seg_pred/seg_pred/14032.jpg,mountain,0.9718999862670898
8417.jpg,data/seg_pred/seg_pred/8417.jpg,mountain,0.99535071849823
21261.jpg,data/seg_pred/seg_pred/21261.jpg,street,0.9999994039535522
6094.jpg,data/seg_pred/seg_pred/6094.jpg,sea,0.9999997615814209
13475.jpg,data/seg_pred/seg_pred/13475.jpg,forest,1.0
20404.jpg,data/seg_pred/seg_pred/20404.jpg,glacier,0.9875500798225403
3093.jpg,data/seg_pred/seg_pred/3093.jpg,glacier,0.9916361570358276
14086.jpg,data/seg_pred/seg_pred/14086.jpg,glacier,0.9789421558380127
11900.jpg,data/seg_pred/seg_pred/11900.jpg,street,0.9994565844535828
15112.jpg,data/seg_pred/seg_pred/15112.jpg,sea,0.9999901056289673
5871.jpg,data/seg_pred/seg_pred/5871.jpg,forest,1.0
14352.jpg,data/seg_pred/seg_pred/14352.jpg,forest,1.0
